Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
"FLT 372, FLL-LGA. L2 DOOR EXIT SIGN NOT ILLUMINATED, L2 DOOR EMER LIGHT IS ON ; FOUND WIRING 44WL INCORRECTLY INSTALLED ON EMERGENCY LIGHT. SWAPPED 32WL BACK TO ORIGINAL POSITION. OPS CHK OK. REF ASM 33-51-01. OPS CHK AMM 33-51-00",MISINSTALLED,low pressure,60.33,emer=100.0%
"FLT 2752, SJU-TPA. EMERGENCY LIGHT BATTERY FIN 12WL FAILED TEST ; REMOVED AND REPLACED EMERGENCY LIGHT BATTERY 12WL IAW AMM 33-51-38",FAILED,damaged,59.14,emergency=100.0%
"FLT # 38, SJO-FLL. OVERHEAD EMERGENCY ISLE LIGHT ABOVE ROW 18 INOP ; FOUND GROUND WIRE LOOSE - SECURED + OPS CHECK GOOD REF 35-50-00 A/C OK FOR SVC",LOOSE,damaged,57.5,emergency=100.0%
AIRCRAFT IN BASE MAINTENANCE: R1 DOOR NOT FULLY LOCKING IN ARMED POSITION. ADJUSTED R1 DOOR EMERGENCY ESCAPE SLIDE RELEASE MECHANISM AND ACCOMPLISHED A SATISFACTORY OPERATIONAL CHECK PER AMM 52-11-22.,OUT OF ADJUST,loose,57.77,adjusted=100.0%
"AIRCRAFT IN BASE MAINTENANCE: EMERGENCY POWER SUPPLY UNIT FORWARD LEFT FAULT AND ARMED LEFT FAULT DURING EMERGENCY LIGHT BITE TEST. REMOVED AND REPLACED EMERGENCY POWER SUPPLY UNITS 4401 (AALA202110113803) AND 4591, PERFORMED OPERATIONS CHECK, GOOD PER AMM 33-51-38-869-002 AND AMM 33-51-00-710-001-A.",NONE,damaged,58.5,emergency=100.0%
"AIRCRAFT IN BASE MAINTENANCE: EMERGENCY POWER SUPPLY UNIT FORWARD LEFT FAULT AND ARMED LEFT FAULT DURING EMERGENCY LIGHT BITE TEST. REMOVED AND REPLACED EMERGENCY POWER SUPPLY UNITS 4401 AND 4591 (AALA202110110024), PERFORMED OPERATIONS CHECK, GOOD PER AMM 33-51-38-869-002 AND AMM 33-51-00-710-001-A.",NONE,damaged,58.5,emergency=100.0%
AIRCRAFT WAS GROUNDED: SEAT 4C FLOOR EMERGENCY LIGHT INOPERATIVE. REMOVED AND REPLACED SEAT 4C EMERGENCY LIGHT HARNESS PER A320 ESPM 20-33-11-0201-1.,INOPERATIVE,damaged,60.3,emergency=100.0%
AIRCRAFT IN BASE MAINTENANCE: R2 PASSENGER DOOR ARM/ DISARM LEVER FAILED PUSH/PULL OPERATIONAL CHECK. **SUPPLEMENTAL REPORT WILL BE SUBMITTED** (OPEN),NONE,unclassified,0.0,NA
"AIRCRAFT WAS GROUNDED: #1 ENGINE EXPERIENCED AN OVER TEMPERATURE EVENT AND A COMPRESSOR STALL AT THE TOP OF DESCENT ALONG WITH A COMPRESSOR VANE FAULT. THE ENGINE WAS SHUT DOWN, AN EMERGENCY WAS DECLARED AND THE AIRCRAFT DIVERTED TO TUS WHERE IT LANDED SAFELY WITHOUT FURTHER INCIDENT. **SUPPLEMENTAL REPORT WILL BE SUBMITTED**(OPEN)",OVERTEMP,damaged,58.83,emergency=100.0%
R4 DOOR ASSIST BOTTLE REQUIRES SERVICING-SERVICING R4 DOOR ASSIST BOTTLE TO PROPER PRESSURE IAW AMM 52-10-00.,NONE,low pressure,74.93,bottle=40.7%|proper pressure=36.3%|pressure=23.1%
PER WEEKLY R2 AND L2 DOORS EMER ASSIST BOTTLE REQ SERVICE.-SERVICED R2 AND L2 DOORS EMER ASSIST BOTTLE IAW AMM 52-10-00.,NONE,low pressure,75.26,emer=37.7%|bottle=33.9%|bottle req=28.4%
WXR FAIL-TROUBLESHOOTING DONE IAW TSM 34-41-00-810-802-A. AND WEATHER RADAR PROCESSOR AND TRANSCIEVER REPLACED IAW AMM 34-41-33 AND 34-41-51 RESPECTIVELY OPS TEST OK. ALL FAULTS CLELARED AIRCRAFT OK FOR SERVICE.,FAILED,unclassified,0.0,NA
"AFT SWIVEL FA JUMPSEAT FLASH LIGHT NOT TESTING ( FLASHLIGHT AND HOLDERS (FLIGHT DECK OR CABIN) )-R+R AFT F/A JUMPSEAT FLASHLIGHT IAW 25-65-00, OPS TEST GOOD, THIS CLEARS DMI#285136401, PLACARD REMOVED MOC NOTIFIED, DMI LOG UPDATED",NONE,unclassified,0.0,NA
REF LOG PAG 285861101 WEATHER RADAR FAILED IN FLIGHT AIR RETURN PER DISPATH AND MXC NEED (13SQ1)-R/R RECEIVER TRANSMITER TR1 FIN (13SQ1) IAW AMM 34-41-51 PERFORMED BITE TEST IAW AMM 34-41-00-740-002-A TEST OK NO FAULTS NOTED AT THIS TIME MOC NOTIFIED A/C OK BACK TO SERVICE,NONE,unclassified,0.0,NA
FOUND L1 DOOR ASSIST ACCUMULATOR LOW- SERVICED L1 DOOR ASSYST BTL ACCUMULATOR IAW AMM 52-10-00,NONE,low pressure,77.33,accumulator=42.0%|assyst=30.3%|accumulator low=27.7%
"L1,R1,AND L2 DOOR ASSIST BOTTLES FOUND LOW DURING WEEKLY CHK-SVCD L1,R1, AND L2 DOOR ASSIST BOTTLES TO PROPER LVL IAW AMM 52-10-00.",NONE,unclassified,0.0,NA
"PILOT REPORT – WO 15663695: 01-DEC-2021=> AUTO FLT RUD TRV LIM 1 FAULT CAME ON ECAM. CORRECTIVE ACTION: 02-DEC-2021=> IN ACCORDANCE WITH TSM 22-61-00-810-803-A PREV LEG REP, CORRELATED FAILURE AND POST RLT REPORTS SHOW FAC1/RTL ACTR (4CC) = REPLACE THE ELECTRONIC MODULE OF THE RUDER TRAVEL LIMITATION UNIT (IN PROGRESS)",NONE,unclassified,0.0,NA
AIRCRAFT IN BASE MAINTENANCE: LEFT FORWARD DOOR SLIDE EMERGENCY LIGHT INOPERATIVE THIS IS FOR SCEPTRE PARTS TRANSACTION ONLY. COMPLETED PARTS SCEPTRE TRANSACTION.,INOPERATIVE,damaged,60.85,emergency=100.0%
SHIP 3256 CORROSION SHEAR PLATE STR 23L LOCATED FR69 TO FR70 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED SHEAR PLATE PER A320 SRM 51-42-11 AND SRM 51-72-11. (1968369),NONE,corroded,69.75,corrosion shear=67.0%|corrosion=33.0%
"FA REPORTED DIRTY SOCK SMELL FROM REAR OF CABIN ON SHORT FINAL-PERFORMED TSM 05-50-00-810-831 INSPECTED PACK #1 DUCTS,WATER SEPARATOR. NO CONTAMINATION FOUND.RE ADJUST DUCTS AS REQ .ISOLATE PACK #1& #2 RUN ENG #1 NO SMELL NOTED AFTER FIRST CYCLE OF (HOT /COLD BURN OUT) INSPECTED APU DUCTS NO CONTAMINATION FOUND .NO LEAKS NOTED REF AMM 71-00-00-810-847 REPLACED #2 ENG FAN SHAFT COVER SEAL PER AMM 72-11-06. PERFORMED PACK 2 DECONTAMINATION PER AMM21-00-00.DECONTAMINATION GOOD. NO SMELL WITH #2 ENG OPS+ LEAK CHECK NORMAL INSP APU COMP NO DEFECT FOUND AT THIS TIME NO LEAKS NO OVER SERVICE ORE OIL APU DUCT CLEAN NO CONTAMINATION FOUND",ODOR,odor,50.16,pack=100.0%
"FUME EVENT ON DESCENT. -SEEMS ASSOCIATED WITH PACK 1. PERFORMED TSM 05-50-00-810-831-A, NO APU OIL LEAK FOUND, NO ENGINE OIL LEAK FOUND. OPERATED PACKS WITH ENG BLEED AIR & APU BLEED AIR UNABLE TO DUPLICATED FAULT ON GROUND A/C OK FOR SVC.",ODOR,leaking,52.87,leak=100.0%
"FLT # 648, SLC-BOS. FA'S STATED THAT MUSTY FUMES WERE PRESENT IN THE MID TO AFT CABIN DURING LOW ALT DESCENT AND REMAINED UNTIL THE ENGINES WERE SHUT DOWN ; DETERMINED APU TO BE AT FAULT FOR CABIN ODOR. REFERENCE LP 3242713 ITEM 1 FOR APU DEFECT. DECONTAMINATION OF ECS PERFORMED PER TSM 05-50-00-810-831-A.",ODOR,odor,66.16,odor=100.0%
LP177985 DISCREPENCY ITEM 1 -- FUME EVENT IN DESCENT AT 14000' TO LANDING SMELLED LIKE DIRTY SOCKS. FOUND OIL LEAKING FROM APU OIL DRAIN PLUG REPAIR PLUG LEAK CHECK GOOD REF LP177989 FOR ENGINE AND APU RUNS FOR TWO HOURS AMM 05-50-816-831,ODOR,leaking,64.17,leaking=55.2%|leak=44.8%
"DIRTY SOCK SMELL DURING DESCENT AND APP PROCEDUE APPLIED FOR PACK 1 ODER WENT AWAY ( PACKS A320 WITH MOD 31283/MP P7125 (FWC H2-F1 STND) AND WITH MOD. 30626/MP K6443 (ENHANCED ECS) - FAULT CAUTIONS ASSOCIATED WITH OPERATIVE SIDE NOT DISPLAYED )-UPON INSP. FOUND #1 ENG DEOIL SEAL LEAKING.R/R SEAL ASSY. IAW AMM 72-60-31.OPS CHK,LEAK CHK GOOD.(REACTIVATED PACK #1) PERFORMED PACK BURN OUT IAW AMM 21-61-00.OPS CHK GOOD,NO DEFECTS NOTED AT THIS TIME.PLACARD REMOVED,MOC NOTIFIED,DMI 2838507-1 CLEARED.",LEAKING,leaking,57.27,leak chk=42.9%|leaking=31.5%|leak=25.6%
AIRCRAFT WAS GROUNDED: FUMES EVENT AT CRUISE. MAINTENANCE FOUND THE PACKINGS ON THE APU OIL HEATER (AALA202110252331) AND THE APU STARTER MOTOR MOUNT(AALA202110255943) LEAKING AND REPLACED THEM PER AMM 49-96-51 AND AMM 49-42-51. A SATISFACTORY LEAK / OPERATIONAL CHECK WAS ACCOMPLISHED WITH NO ODORS BEING NOTED.,LEAKING,leaking,56.95,leaking=55.2%|leak=44.8%
AIRCRAFT WAS GROUNDED: FUMES EVENT AT CRUISE. MAINTENANCE FOUND THE PACKINGS ON THE APU OIL HEATER (AALA202110252331) AND THE APU STARTER MOTOR MOUNT(AALA202110255943) LEAKING AND REPLACED THEM PER AMM 49-96-51 AND AMM 49-42-51. A SATISFACTORY LEAK / OPERATIONAL CHECK WAS ACCOMPLISHED WITH NO ODORS BEING NOTED.,LEAKING,leaking,56.95,leaking=55.2%|leak=44.8%
"AIRCRAFT WAS NOT GROUNDED: CLIMBING OUT OF FL350 IN ""HEAVY ST ELMO FIRE"" ECAM NAV ADR DISAGREE. UPON ARRIVAL INTO BOS AN EMERGECNY WAS DECLARED AND THE AIRCRAFT LANDED SAFELY WITHOUT FURTHER INCIDENT. ALL SPEEDS CROSSCHECK GOOD. ALL AOA GOOD. MAINTENANCE ACCOMPISHED TSM 34-13-00-810-998B. PERFORMED GVI OF PITOT PROBE + AOA SENSOR, NO ISSUES NOTED. ACCOMPISHED TEST OF PROBE ICE PROTECTION PER AMM 30-31-00 NO FAULTS. PERFORMED ADIRUS BITE CHECK PER AMM 34-31-00 WITH NO FAULTS. PERFORMED FECS BITE CHEC PER AMM 27-96-00. NO FAULTS.",FALSE ACTIVATION,unclassified,0.0,NA
"FA'S NOTICED A ""WET"" SOCK SMELL IN THE AFT UPON GEAR EXTENSION-PERF. TSM 05-50-810-831, NO SMELLS NOTED. A/C OK FOR SERVICE.",ODOR,unclassified,0.0,NA
"DESCENDING THROUGH 14000 DIRTY SOCK SMELL IN COCKPIT-PER TSM 21-00-00, ISOLATED ODOR TO PACK 1, REF L/P 2875467-2 FOR CORRECTIVE ACTION",ODOR,odor,72.45,pack=50.9%|odor=49.1%
"CHEMICAL ODOR DETECTED IN BOTH CABIN AND FLIGHT DECK. PERFORMED LEVEL 'C' DECONTAMINATION OF THE (ECS) ENVIRONMENTAL CONTROL SYSTEM IAW AMM 71-00-00-615-804-A, AIRCRAFT RUNS PERFORMED WITH NO ODOR PRESENT. REF PEMCO NR11773-00, AMM 71-71-49/36-22-00/NTM 51-90-00",CONTAMINATED,odor,64.43,odor=100.0%
"DURING SCHEDULED INSPECTION AT HAECO, LAKE CITY, FLORIDA FOUND #1 ENGINE HYDRAULIC SHUT OFF VALVE DOES NOT CLOSE WHEN THE #1 FIRE SWITCH IS ACTUATED. S/O 193126 N/R #00854963 HAECO 42021",INOPERATIVE,leaking,64.45,hydraulic=100.0%
"DURING DESCENT FA IN FRONT AND BACK OF CABIN SMELLED A VERY STRONG DIRTY SOCK ODOR . REF LP202944 ODOR EVENT WAS ISOLATED TO ENGINE 2 BLEED SYSTEM. DEFERRED ENGINE 2 BLEED AIR SUPPLY PER MEL 36-11-01A . FOUND NO OIL CONTAMINATION REF TSM 05-50-00-810-831-A , MEL REMOVED NO DEFECTS NOTED AT THIS TIME.",ODOR,odor,65.89,odor=100.0%
"FLT 132, LAX-MCO. INFLIGHT CREW REPORTED ""DUSTY"" ODOR DURING DESCENT FLIGHT CREW DID NOT NOTICE SMELL ; COMPLIED WITH INFO NOTICE 2017-T015 SECTION A(A) ISOLATED FAULT TO TYPE 10, (A), 1,C PER TSM 05-50-00-810-085-B/TSM 05-50-00-810-085-D. AIRCRAFT IS OK FOR SERVICE.",ODOR,odor,66.95,odor=100.0%
"FLT 205, EWR-FLL. ODOR OBSERVED SMELLED ON TAXI OUT AND ON DESCENT. SMELL LIKE SHARPIE MARKER IN COCKPIT & CABIN ; ODOR IN THE CABIN WAS ADDRESSED AND APU PLACED ON MEL REF MDDR# 454855 ACCOMPLISHED INFO NOTICE 2017-T015I PERFORMED APU ECS DECONTAMINATION. NO ODOR OBSERVED. REF MDDR 454855 APU INOP DUE TO ODOR IN CABIN RECIRCULATION FILTERS REQUIRE REPLACEMENT. R/R RECIRCULATION FILTERS PER AMM 21-21-41",CONTAMINATED,odor,66.5,odor=100.0%
AIRCRAFT WAS NOT GROUNDED: FLIGHT ATTENDANT REPORTS L1 DOOR CONTROL HANDLE DIFFICULT TO CLOSE FLAP ASSEMBLY SUPPORT ARM ACCESS TRIM APPEARS TO BE NOT SEATED FULLY PLEASE CHECK FOR SERVICEABILITY. RE-SECURED TRIM PIECE DOOR OPERATIONS GOOD PER AMM 52-10-00 OPS GOOD OK FOR CONTINUED SERVICE.,UNSECURE,unclassified,0.0,NA
"*DECLARED EMERGENY*SLATS FAULT DISPLAYED ON UPPER ECAM SCREEN. - F-CTL ITEM LOCKED CONTACT TOMC 847-700-9980. REF TSM 27-81-00-810-810-A...BSS SYSTEM 2. WE ARE IN PROCESS OF REMOVING SYSTEM 2 PCU HYD MOTOR REF AMM 27-84-54-000-002-A THROUGH STEP 4A(3). ITEM UNLOCKED FOR SHIFT CHANGE UPDATE. CONTACT TOMC ONCE LOG HAS BEEN UPDATED....TOMC SMITH REF TSM 27-81-00-810-810A , WE ACP 3A INCLUDING 3A3 SLAT SYS OPS ITEM FLAGGED FOR SDR. CHECK.SYSTEM OPERATED NORMALLY WITH NO FAULTS NOTED, ALL SLATS AND FLAPS OPERATED NORMALLY. NO BINDING OR LAGGING SLATS. WE PROCEEDED TO STEP 4B DURING THE TIME TEST WE FOUND THE BLUE SYSTEM WAS TEN SECONDS FASTER THAN THE GREEN WHICH IS SLAT ADD EMP:U142517 COMPLETED INSTALLATION OF HYD MOTOR. AMM 27-54-54-400-002A PERFORMED RII IINSPECTION OF SYSTEM 2 PCU HYD MOTOR PER AMM27-54-54-400-002A",FAULTED,unclassified,0.0,NA
AIRCRAFT WAS GROUNDED: ON DESCENT AS WE LEVELED AT 6000' AND THE POWER INCREASED THERE WAS A DIRTY SOCK ODOR THAT LASTED ABOUT 1-2 MINUTES. THE ODOR WAS NOTICED IN BOTH THE CABIN AND THE FLIGHT DECK. THE ODOR DISSIPATED AFTER THE POWER DECREASED ON RESUMPTION OF DESCENT. APU WAS OFF. ODOR STILL NOTICEABLE AT GATE AFTER APU BLEED TURNED ON. MAINTENANCE FOUND THE HEPA FILTER DIRTY AND REPLACED IT PER AMM 21-21-41.,DIRTY,odor,70.25,odor=61.5%|dissipated=38.5%
"AIRCRAFT WAS NOT GROUNDED: #1 ENGINE AGENT 2 DISCHARGE LIGHT ILLUMINATED. PERFORMED ENGINE FIRE / OVERHEAT TEST PER AMM 26-12-00. NO FAULTS NOTED, DISCHARGE LIGHT OPERATED NORMALLY.",FALSE INDICATION,unclassified,0.0,NA
R2 MEGAPHONE INOP-R/R MEGAPHONE IAW A/C DRAWING A320-EMER-EQUIP.,INOPERATIVE,low pressure,65.39,emer=100.0%
L1 MEGAPHONE INOP.-R&R L1 MEGAPHONE. MEGAPHONE CHECKED OK AS PER AMM 25-65-51.,NONE,unclassified,0.0,NA
R2 DOOR ASSIST PRE-CHARGE LOW.-SERVICED R2 DOOR ASSIST BOTTLE IAW AMM 52-10-00.,NONE,low pressure,71.85,low serviced=55.8%|bottle=44.2%
AFT FA FLASHLIGHT NOT CHARGING -R/R AFT FA FLASHLIGHT ASSY IAW AMM 25-60-13,NONE,unclassified,0.0,NA
AIRCRAFT WAS GROUNDED: CORROSION ON STRINGER AT FR 65 AND S38R. REPLACED STRINGER PER SRM 51-72-11.,CORRODED,corroded,69.39,grounded corrosion=76.0%|corrosion=24.0%
"CORROSION ON STRINGER AT AFT FUSELAGE OUTFLOW VALVE CUT-OUT AREA , FR65 STRINGER 31R. REMOVED AND INSTALLED OUTFLOW VALVE IAW AMM 21-31-51 OPS TEST GO OD IAW AMM 21-31-00-710. BLENDED AREA ON S31R FR65 IAW SRM 51-74 -00 L=4.110"" W=0.940"" ORIGINAL THICKNESS 0.157"" NO ESTABLISHED L IMIT D=0.067"" REMOVED AND REPLACED S31R FR64-FR67 IAW SRM 51-42- 11. EMP: V934143 WC: 0014879 STA: ST ENGINEERING BFM",CORRODED,corroded,64.12,corrosion=100.0%
FOR SDR PURPOSES: REF FCD 3521-01339 REV B: ROW 27ABC OXYGEN MASK LANYARD NOT INSTALLED INTO SPLIT RING. SEE ATTACHED PICTURES. FROM NR 463059,NONE,unclassified,0.0,NA
"FOR SDR PURPOSES ONLY: REF FCD 3521-01339 REV B: ROW 38ABC OXYGEN COMPARTMENT, 2 EA MASK LANYARDS NOT ATTACHED TO THE GENERATOR FIRING PIN. SEE ATTACHED PICTURES. NR 463065",NONE,unclassified,0.0,NA
"CORROSION ON AFT CARGO COMPT BILGE AREA, FR56, STRINGER 41L. CORRECTED ON DUPLICATE ELB LOGPAGE 7247641",CORRODED,corroded,66.13,corrosion=100.0%
(A3NB-25-3-6221) FLOOR BEAM Y765 BETWEEN FR 64/66 HAS CORROSION DOT 52-30. () REPLACED FLOOR BEAM Y765 BETWEEN FR66 AND FR69. P/N D53472090002 000 BATCH:0003830224 IAW A320 SRM 51-42-11 AND SRM 51-72-11-911- 001. ACCOMPLISHED BY EMP#V934700 AT ST AEROSPACE MOBILE. NR#0015 793,CORRODED,corroded,69.31,corrosion dot=73.1%|corrosion=26.9%
(A3NB-25-3-6221) FLOOR BEAM Y1292 BETWEEN FR 64/66 HAS CORROSION . DOT 52-31 () REMOVED AND REPLACE FLOOR BEAN Y1292 FR 64-66 AND 5 EA BRACKET A SSY IAW SRM 51-42-11. ACCOMPLISHED BY EMP#V923438 AT ST AEROSPAC E MOBILE. NR#0015794,CORRODED,corroded,69.29,corrosion dot=73.1%|corrosion=26.9%
(A3NB-25-3-6221) FLOOR BEAM Y1292 BETWEEN FR 68/70 HAS CORROSION DOT 52-32. () REMOVED AND REPLACED FLOOR BEAM Y1292 FR 68-70 AND HARD POINTS O N W/C 15797. ACCOMPLISHED BY EMP#V933438 AT ST AEROSPACE MOBILE. NR#0015795,CORRODED,corroded,69.11,corrosion dot=73.1%|corrosion=26.9%
(A3NB-25-3-6221) FLOOR BEAM Y1162.5 BETWEEN FR 68/69 HAS CORROSI ON. DOT 52-32 () REMOVED AND REPLACE FLOOR BEAM Y1162.5 FR 68-69 AND HARD POINT I AW SRM 51-42-11. ACCOMPLISHED BY EMP#V933438 AT ST AEROSPACE MOB ILE. NR#0015797,CORRODED,corroded,65.29,corrosi=100.0%
(REPAIR BEFORE NEXT FLT) ROTO PROBE OF RH FR16 #7 DOOR STGOP FIT TIING HOLE FOUND CRACKS AT THE I/B TOP AND I/B BOTTOME HOLES. CR ACKS ARE IN THE INTERCOSTAL ONLY. (),CRACKED,cracked,63.46,cracks=62.1%|hole=37.9%
LARGE LAVATORY SPILLAGE DETECTED 10/16/2021 FROM FWD BULKHEAD TO APB BELOW AFT CARGO FLOOR PANELS DRIPPING FROM BILGE DRAIN BELOW AFT CARGO DOOR COMING FROM WASTE DRAIN VALVE UPPER FLANGE. WASTE DRAIN VALVE REPLACED THIS CHECK ON N/R 000463110.,NONE,unclassified,0.0,NA
(REPAIR BEFORE NEXT FLT) ROTO PROBE OF LH FR16 #7 DOOR STOP FITT ING HOLES FOUND CRACKS AT THE I/B UPPER AND I/B LOWER HOLES. CRA CKS ARE IN THE INTERCOSTAL ONLY. (),CRACKED,cracked,65.14,cracks=100.0%
"CORROSION ON AFT CARGO COMPT BILGE AREA, FR56, STRINGER 41L SPLICE AT FR52. RECEIVED NEW STRINGER D5347042020800, BATCH INITIAL INSPECTION TO OCCUR 60,000 FC OR 120,000 FH FROM REPAIR # 0003843117, AND REPAIR COUPLING R5307111220800, BATCH EMBODIMENT AND SUBSEQUENT INSPECTION INTERVALS TBD, 0003853926. ACCOMPLISHED STRINGER REPAIR IAW SRM 53-00-13-300- INSPECTION METHOD TBD. CURRENT FC 24,448, FH 56296.43. WORK 001 STEP 2 AND FIGURE 001 SHEET 2. THIS IS A CATEGORY B REPAIR ACCOMPLISHED BY VT MAE MOBILE EMP V933870. REQUIRES REPETITIVE INSPECTION IAW SRI 53-00-13-205-001 TABLE006 BLENDED OUT CORROSION ON STR 41L AT FR56 IAW SRM 51-74-00. BLEND OUT MEASURED L=9.5"", W=0.80"", D= 0.030"" ORGINAL MATERIAL THICKNESS IS .110"" AND FOUND TO BE OUT OF LIMITS IAW SRM 53-41- BLENDED OUT CORROSION ON STR 41L AT FR56 IAW SRM 51-74-00. BLEND OUT MEASURED L=9.5"", W=0.80"", D= 0.030"" ORGINAL MATERIAL THICKNESS IS .110"" AND FOUND TO BE OUT OF LIMITS IAW SRM 53-41- 13-283-002 FIG 001, SHEET 01 DUE TO LEGNTH OF BLEND OUT. CUT STRINGER BETWEEN FR 56-57 AND REMOVED AT PRODUCTION ADD EMP:V933870 APPROVED TO CARRY REF SRM 53-00-13-300-001/SRI 53-00-13-205-001 TOMC-APPROVAL FROM SC1ELBYC COMMENT INSPECTION TO BE ACCOMPLISHED 60000 FLIGHT CYCLES/120000 FLIGHT HOURS FROM REPAIR EMBODIMENT. SUBSEQUENT INSPECTIONS INTERVALS TO BE DETERMINED. QC QC REVIEW INSPECTIONS CREATED BY AUTODIP PENDING AIRCRAFT RECORDS AUDIT & UPDATE.",CORRODED,corroded,63.73,corrosion=100.0%
(A3NB-53-3-6222) FLOOR BEAM Y254 BETWEEN FR 66/68 HAS CORROSION DOT 52-39 REMOVED AND REPLACED FLOOR BEAM Y254 BETWEEN FR 66/68 P/N D53472 17320100 IAW A320 SRM 51-42-11. ACCOMPLISHED BY EMP#V935833 AT S T AREORSPACE MOBILE. NR#0015802,CORRODED,corroded,69.24,corrosion dot=73.1%|corrosion=26.9%
(REPAIR BEFORE NEXT FLT) ROTO PROBE OF LH FR16 #7 DOOR STOP FITT ING HOLES FOUND CRACKS AT THE I/B UPPER AND I/B LOWER HOLES. CRA CKS ARE IN THE INTERCOSTAL ONLY. () REPAIRED L/H FR16 #7 DOOR STOP FITTING HOLES BY REPLACING INTERC OSTAL FITTING ON EC/RA 5311-02674. ACCOMPLISHED BY EMP#V935774 A T ST AEROSPACE MOBILE. NR#0015921,NONE,damaged,58.33,fitting holes=53.9%|fitting=46.1%
SHIP 3248 CORROSION LOWER SILL AT FR20 STR 23R AT FWD GALLEY AREA. CORRECTIVE ACTION: INSPECTED PER SRI 53-11-14. CONTINUE ON MON. (2039145),NONE,corroded,65.27,corrosion=100.0%
"SHIP 3263 WEAR ON ATTACH FITTING #6,O/B LUG ,O/B FACE ON LH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED PER A320 SRM 55-26-41-283-002, A320 SRM 51-73- 00-801, A320 SRM 51-21-11-801, AND A320 SRM 51-23-12-801. (2039490)",NONE,worn,56.46,wear=100.0%
"SHIP 3263 WEAR ON ATTACH FITTING #5,O/B LUG ,O/B FACE ON LH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED PER A320 SRM 55-26-41-283-002, A320 SRM 51-73-00- 801, A320 SRM 51-21-11-801, AND A320 SRM 51-23-12-801. (2039496)",NONE,worn,56.5,wear=100.0%
"SHIP 3263 WEAR ON ATTACH FITTING #3,O/B LUG ,O/B FACE ON LH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED PER A320 SRM 55-26-41-283-002, A320 SRM 51-73- 00-801, A320 SRM 51-21-11-801, AND A320 SRM 51-23-12-801. (2039507)",NONE,worn,56.47,wear=100.0%
"SHIP 3263 WEAR ON ATTACH FITTING #1, I/B LUG, I/B FACE ON LH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED PER A320 SRM 55-26-41-283-002, A320 SRM 51-73- 00-801, A320 SRM 51-21-11-801, AND A320 SRM 51-23-12-801. (2039534)",NONE,worn,56.38,wear=100.0%
"SHIP 3263 WEAR ON ATTACH FITTING #2, O/B LUG, O/B FACE ON LH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED PER A320 SRM 51-21-11-801, AND A320 SRM 51-23-12-801. (2039545)",NONE,worn,56.96,wear=100.0%
SHIP 3258 FR43 RH FRAME FOOT COUPLING NEEDS TO BE REPLACED PER AMDS CARD 5311-01239-02B. CORRECTIVE ACTION: REPLACED FRAME PER DELTA WORK CARD AMDS 5311-01239-02B. (2040525),NONE,damaged,57.03,amds=100.0%
SHIP 3248 CORROSION FLOOR BEAM Y-765 LOC. FR66 TO FR70 IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (2040567),NONE,corroded,69.2,corrosion floor=63.9%|corrosion=36.1%
"SHIP 3257 CORROSION STRINGER 43L LOCATED BTW FR60 TO FR62 IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED STRINGER PER A320 SRM 51-42-11, AND SRM 53-00-13. (2040660)",NONE,corroded,66.1,corrosion=100.0%
"SHIP 3263 BENT INTERNAL STRUCTURE POST FR54 AND STR 43L TO STR 43R IN AFT CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED INTERNAL STRUCTURE POST PER A320 SRM 51-42-11, AND A320 SRM 51-72-11. (2040702)",NONE,unclassified,0.0,NA
SHIP 3263 GOUGE SHEAR TIE FR27 BTW STR 41/40L IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE AND FASTENERS AS PER SRM 51-42-11 AND SRM 51-72-11. (2040704),NONE,damaged,60.27,gouge=100.0%
SHIP 3263 GOUGE SHEAR TIE LOCATED FR26 BTW STR 41L TO STR 40L IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: REPLACED SHEAR TIE PER A320 SRM 51-72-11-911-001 AND 51- 42-11-801. (2040714),NONE,damaged,59.88,gouge=100.0%
SHIP 3263 CORROSION FLOOR BEAM -Y765 LOCATED FR66 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11. (2040716),NONE,corroded,69.17,corrosion floor=63.9%|corrosion=36.1%
SHIP 3263 CORROSION FLOOR BEAM -Y1292 LOCATED AT FR66 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (2040720),NONE,corroded,69.21,corrosion floor=63.9%|corrosion=36.1%
